id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
4959227835843685,4958905412881826,我的开心不会碎,6,5,,来自河北,赛博爱狗人士就是这样，连那几个发声的明星都这样，横店的流浪狗不收养，是我追的一个小演员他们家那条狗是之前的横店流浪狗他遇到然后收养了。赛博爱狗却分分钟来精神,女,https://m.weibo.cn/detail/4958905412881826
4959274814672322,4958905412881826,高空中的棉花糖,,0,,来自福建,回复@福州摄影菌:呦西,男,https://m.weibo.cn/detail/4958905412881826
4959278430160288,4958905412881826,日常莫名其妙T,1,6,,来自天津,恶犬可以处理，但是现在更多的是虐杀，前段时间虐动物的在杀戮狂欢还发到网上血腥引导（流浪动物有人养的带走，没人要的安乐）说白了法律还是不够完善,女,https://m.weibo.cn/detail/4958905412881826
4959399926038612,4959398959253714,-公主小鸭-,1,1,,来自江苏,说的真好:知识汗水灵感机遇,男,https://m.weibo.cn/detail/4959398959253714
4959408524886859,4959398959253714,紫叶留心,0,2,,来自山东,,男,https://m.weibo.cn/detail/4959398959253714
4959410688360823,4959398959253714,淇淇家的李仙女,0,3,,来自四川,袁爷爷,女,https://m.weibo.cn/detail/4959398959253714
4959416429581364,4959398959253714,yfjflkgis,0,4,,来自海南,,女,https://m.weibo.cn/detail/4959398959253714
4959418018172745,4958918561759873,建议専家不建议,0,1,,来自湖南,取消幼小衔接班，取消培训机构，所有培训机构。,男,https://m.weibo.cn/detail/4958918561759873
4959429036605559,4959398959253714,黎祎618,0,5,,来自广东,????,女,https://m.weibo.cn/detail/4959398959253714
4959615751554807,4959398959253714,执手千年吖,0,7,,来自浙江,认真生活的本质，依然热爱生活,女,https://m.weibo.cn/detail/4959398959253714
4959634566940137,4958905412881826,我的开心不会碎,,0,,来自河北,哦，对了，我追的那个收养流浪狗的小演员始终没有发声哦，真正做实事的不会出来蹭这个热度,女,https://m.weibo.cn/detail/4958905412881826
4959710734452146,4959398959253714,微博位置,0,8,,,点击长沙·湖南农业大学，查看更多此地微博！,男,https://m.weibo.cn/detail/4959398959253714
4959743048419640,4959398959253714,路路为安,0,9,,来自山东,敬礼,女,https://m.weibo.cn/detail/4959398959253714
4960089058574457,4960088802985209,湖南中学生,6,1,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,女,https://m.weibo.cn/detail/4960088802985209
4960089519688322,4960088802985209,邵阳校园联盟,4,2,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,男,https://m.weibo.cn/detail/4960088802985209
4960089666749096,4960088802985209,郴州校园,4,3,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,女,https://m.weibo.cn/detail/4960088802985209
4960090022217746,4960088802985209,校园碎片,3,4,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,男,https://m.weibo.cn/detail/4960088802985209
4960090439027770,4960088802985209,微四小黑板,2,5,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,男,https://m.weibo.cn/detail/4960088802985209
4960090706941057,4960088802985209,株洲市四中,2,6,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看@湖南农业大学学子的“晒一晒”吧～,男,https://m.weibo.cn/detail/4960088802985209
4960090768802819,4960088802985209,株洲市四中,2,7,,来自海南,出太阳只需要晒被子？谁说的！湖南大学生第一个不同意和沙沙一起来看看学子的“晒一晒”吧～,男,https://m.weibo.cn/detail/4960088802985209
4960144662728550,4960088802985209,像风一样925,0,9,,来自湖南,风一吹会不会全军覆没湖南的妖风很厉害,女,https://m.weibo.cn/detail/4960088802985209
4960506715313228,4959398959253714,一杯矿泉水521,0,10,,来自内蒙古,袁隆平,女,https://m.weibo.cn/detail/4959398959253714
4961017525963080,4961016757616858,江苏科技大学,2,1,,来自江苏,感谢@湖南农业大学送来的祝福祝愿我们两校携手共进，友谊长存,男,https://m.weibo.cn/detail/4961016757616858
4961792012845301,4961764115481925,广东财经大学,0,1,,来自广东,谢谢贵校的祝福祝两校友谊长存,女,https://m.weibo.cn/detail/4961764115481925
4964739286303178,4964717781324217,nmnbnkqc,0,4,,来自湖南,老师和同学们都很痛心！辅导员一直在安抚她，给她心理辅导，室友也在陪着她；父亲都过来了，和老师在学院沟通了很久，后来和父亲单独在学院会议室交流时突然冲出去的。学院第一时间组织老师和同学们出来追，没追到……,男,https://m.weibo.cn/detail/4964717781324217
4964744161919123,4964717781324217,柚子味的汽水瓶盖,3,5,,来自湖南,是的，他们也有责任哦。逼着女孩给那个假跳楼都班长当着很多人的面道歉。,女,https://m.weibo.cn/detail/4964717781324217
4964751173223681,4964717781324217,夏夏X_ia,,0,,来自安徽,安抚她，做心理辅导，与她的父亲沟通，好好好，请问当时他们对施暴者予以什么劝诫、什么警告、什么惩罚了吗？请问施暴者的行为停止了吗？有吗？,女,https://m.weibo.cn/detail/4964717781324217
4964754250793813,4964717781324217,时岛冰泉,,0,,来自江西,为什么会在会议室交流的时候冲出去？谁的不正当语言再次刺激到了她？在最初事情发生的时候，为什么会出现让她一个被害者给施暴者道歉的处理方式？？？,女,https://m.weibo.cn/detail/4964717781324217
4965101290127448,4964732555495239,钢铁大王11,0,2,,来自湖南,小太妹口嗨一下校方当真了,女,https://m.weibo.cn/detail/4964732555495239
4965129196409430,4965059987243814,董思成功人士-,6,1,,来自重庆,心痛！希望还受害者一个公道！,女,https://m.weibo.cn/detail/4965059987243814
4965194132621405,4965145483675631,白莫染Anita,0,4,,来自内蒙古,诶呀，去报案啊。诶呀，上热度啊,女,https://m.weibo.cn/detail/4965145483675631
4965194172731920,4965145483675631,白莫染Anita,0,5,,来自内蒙古,@南华大学你特么好好看看,女,https://m.weibo.cn/detail/4965145483675631
4965387625304151,4965059987243814,薛之谦的可爱小谦友,0,2,,来自上海,???,女,https://m.weibo.cn/detail/4965059987243814
4972054291159016,4972040022655536,奈生大王,7,1,,来自河南,,男,https://m.weibo.cn/detail/4972040022655536
4972104009123687,4972040022655536,ahhh时倾,8,2,,来自湖南,好喜欢铁道的氛围感,女,https://m.weibo.cn/detail/4972040022655536
4972271975793947,4972261970808348,萝莉味软妹耶,4,1,,来自湖南,大家一起来看看这个,女,https://m.weibo.cn/detail/4972261970808348
4972272007779901,4972261970808348,椰果果果是锦鲤,4,2,,来自福建,这么多价格变化了啊,女,https://m.weibo.cn/detail/4972261970808348
4972272042640612,4972261970808348,招财进饱-见过十个勤天版,5,3,,来自福建,一起来了解关注一下吧,女,https://m.weibo.cn/detail/4972261970808348
4972272063616668,4972261970808348,玫柿的,5,4,,来自安徽,价格发生变化了，大家来关注一下,女,https://m.weibo.cn/detail/4972261970808348
4972272126269709,4972261970808348,桃源中人2008,6,5,,来自安徽,可以来了解一下,女,https://m.weibo.cn/detail/4972261970808348
4972272319468384,4972261970808348,雪落几回春,6,7,,来自安徽,这么多收费项目价格调整，得好好看看！,女,https://m.weibo.cn/detail/4972261970808348
4972272558803652,4972261970808348,黄白甜甜,4,8,,来自海南,这样是一目了然、挺好的,女,https://m.weibo.cn/detail/4972261970808348
4972272617521385,4972261970808348,看见旅行,6,9,,来自湖南,本次调价医保统筹基金可承受，患者人均负担增加较小。,女,https://m.weibo.cn/detail/4972261970808348
4972273112452556,4972261970808348,张家界身边事,5,10,,来自湖南,转发微博,女,https://m.weibo.cn/detail/4972261970808348
4972273880271630,4972261970808348,围观之声,4,11,,,,女,https://m.weibo.cn/detail/4972261970808348
4972294012143962,4972293920129394,轻轻轻裾,3,1,,来自广东,走好,女,https://m.weibo.cn/detail/4972293920129394
4972294767118945,4972293920129394,电磁波武器受害者余凤np,,0,,来自湖北,致敬,女,https://m.weibo.cn/detail/4972293920129394
4972295216174567,4972293920129394,要乖不要怪,0,4,,来自广东,,女,https://m.weibo.cn/detail/4972293920129394
4972298528626291,4972293920129394,就问你吕冰洋认不,1,7,,来自浙江,老先生一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972298898773148,4972293920129394,易烊千玺66467,1,13,,来自四川,致敬！一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972306619175242,4972293920129394,四月好甜,11,17,,来自广东,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972315143570137,4972293920129394,靖哥哥的天才大美人,0,18,,来自天津,老先生走好??,男,https://m.weibo.cn/detail/4972293920129394
4972316574093837,4972293920129394,北京高生,4,19,,来自北京,一路走好,男,https://m.weibo.cn/detail/4972293920129394
4972317536946355,4972040022655536,蛊童鸭鸭鸭_,7,3,,来自湖南,,女,https://m.weibo.cn/detail/4972040022655536
4972317819279784,4972040022655536,爆炸大母猴,8,4,,来自湖南,我也要去玩,女,https://m.weibo.cn/detail/4972040022655536
4972336605828683,4972040022655536,中南公管新青年,7,5,,来自湖南,,男,https://m.weibo.cn/detail/4972040022655536
4972350115940830,4972293920129394,好喝的酸梅汁,0,21,,来自广东,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972350202183937,4972293920129394,xzsh20,0,22,,来自广东,,女,https://m.weibo.cn/detail/4972293920129394
4972379786185317,4972293920129394,哐叽汪汪汪,0,25,,来自北京,先生一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972380804877334,4972293920129394,李要加油呀,0,26,,来自湖南,一路走好,男,https://m.weibo.cn/detail/4972293920129394
4972392577504562,4972293920129394,酱油静音不静音,0,27,,来自湖南,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972395174564665,4972293920129394,o泡果奶哦哦哦o,0,28,,来自湖南,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972396538498933,4972293920129394,驮驮1223,0,29,,来自湖南,走好,女,https://m.weibo.cn/detail/4972293920129394
4972420177594758,4972293920129394,暖小妞sare,0,34,,来自湖南,走好,女,https://m.weibo.cn/detail/4972293920129394
4972428985369605,4972426241775472,芙蓉公安,1,1,,,,男,https://m.weibo.cn/detail/4972426241775472
4972435713295787,4972426241775472,宝坻检察,1,2,,,关注,男,https://m.weibo.cn/detail/4972426241775472
4972441344671966,4972293920129394,山有木兮Mucy,0,37,,来自湖南,,女,https://m.weibo.cn/detail/4972293920129394
4972443526503007,4972293920129394,请用座机联系本人,0,39,,来自四川,R.I.P,男,https://m.weibo.cn/detail/4972293920129394
4972454000463262,4972293920129394,因为热爱呀哈哈,1,40,,来自湖南,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972455017841309,4972426241775472,永州警事,1,3,,,关注,男,https://m.weibo.cn/detail/4972426241775472
4972455249838439,4972454507184536,等待超越,0,2,,来自广西,一路走好??,男,https://m.weibo.cn/detail/4972454507184536
4972455894713274,4972454507184536,桥敛之A,0,3,,来自河南,一路走好！??,女,https://m.weibo.cn/detail/4972454507184536
4972456369719062,4972454507184536,遇见一座城还有一个你,0,4,,来自浙江,一路走好,男,https://m.weibo.cn/detail/4972454507184536
4972456868581015,4972454507184536,蒙娜丽莎的韦一笑,0,6,,来自江苏,,男,https://m.weibo.cn/detail/4972454507184536
4972457208581585,4972454507184536,欧阳佩垚,0,7,,来自江西,,女,https://m.weibo.cn/detail/4972454507184536
4972457224053367,4972454507184536,孙耳冉,0,8,,来自重庆,。,男,https://m.weibo.cn/detail/4972454507184536
4972457270183977,4972454507184536,陳俊燁是一枚食貨,0,9,,来自广东,,男,https://m.weibo.cn/detail/4972454507184536
4972457622766440,4972454507184536,吻宝宝的爸爸,0,10,,来自江苏,英雄一路走好,男,https://m.weibo.cn/detail/4972454507184536
4972459770253660,4972454507184536,-乐观的阿果-,0,19,,来自广东,一路走好,男,https://m.weibo.cn/detail/4972454507184536
4972460306863795,4972454507184536,圖文有關,0,20,,来自河南,,女,https://m.weibo.cn/detail/4972454507184536
4972460337791184,4972454507184536,山中有你四不四,0,21,,来自浙江,一路走好,女,https://m.weibo.cn/detail/4972454507184536
4972461537366600,4972293920129394,现定甜分,0,41,,来自湖南,一路走好,女,https://m.weibo.cn/detail/4972293920129394
4972461688096833,4972454507184536,桃桃桃桃桃桃桃葶,0,23,,来自广西,,男,https://m.weibo.cn/detail/4972454507184536
4972462589875556,4972454507184536,橙子馅的夏目,0,24,,来自广东,,女,https://m.weibo.cn/detail/4972454507184536
4972470448687689,4972454507184536,电磁波武器受害者余凤lz,,0,,来自湖北,致敬,女,https://m.weibo.cn/detail/4972454507184536
4972479917064224,4972454507184536,Sirenum,0,29,,来自广东,??????,女,https://m.weibo.cn/detail/4972454507184536
4972488259011296,4972426241775472,富顺公安,1,5,,,关注,男,https://m.weibo.cn/detail/4972426241775472
4972498484464296,4972454507184536,蓉儿秀汉服年,0,31,,来自广西,一路走好,女,https://m.weibo.cn/detail/4972454507184536
4972499959811365,4972454507184536,酒心可可爆浆水母,0,32,,来自广东,一路走好。,女,https://m.weibo.cn/detail/4972454507184536
4972587379328551,4972454507184536,清雅的CIHI,0,33,,来自江西,,女,https://m.weibo.cn/detail/4972454507184536
4972596114489439,4972293920129394,风雨后来重起步,0,44,,来自河南,,女,https://m.weibo.cn/detail/4972293920129394
4972597227556848,4972454507184536,李石头1212128,0,34,,来自北京,国宝。,男,https://m.weibo.cn/detail/4972454507184536
4972597910441573,4972597834941712,一颗_毛竹,2,1,,来自河北,,女,https://m.weibo.cn/detail/4972597834941712
4972598216623195,4972597834941712,袜子小姨,3,2,,来自湖北,,女,https://m.weibo.cn/detail/4972597834941712
4972598426600771,4972597834941712,lesliesay,8,3,,来自中国香港,据证券时报，近年来，ETF迎来快速发展。自2004年12月国内首只ETF发行以来，2020年国内ETF整体规模首次突破1万亿元。在此后的3年时间，ETF发行市场迎来大爆发。截至目前，国内ETF数量已迅速增加至800多只，ETF整体规模也同步实现翻倍，全市场ETF规模近2万亿元，较去年末增幅超20%。,男,https://m.weibo.cn/detail/4972597834941712
4972598464352139,4972597834941712,lesliesay,,0,,来自中国香港,共同富裕,男,https://m.weibo.cn/detail/4972597834941712
4972598497905646,4972597834941712,lesliesay,,0,,来自中国香港,十一月大赚??,男,https://m.weibo.cn/detail/4972597834941712
4972598996766852,4972597834941712,奔跑吧少年jy,1,4,,来自福建,早安,男,https://m.weibo.cn/detail/4972597834941712
4972601765269257,4972597834941712,--举起手来--,0,5,,来自江苏,,男,https://m.weibo.cn/detail/4972597834941712
4972602036590240,4972597834941712,霖75贰,0,6,,来自广西,??,女,https://m.weibo.cn/detail/4972597834941712
