"id","content","nlp","create_time","creator"
"59539","不说别的，博士毕业论文，几个大佬审核，这些二三十页的论文到底是怎么拿到学位的？他们甚至连多写几个字，装模作样拼满字数都不愿意。我们工科有的博士生，有多少在认认真真却还是被延期毕业。","中立","16/5/2025 00:00:00","_好好好_"
"59540","问题太多了，现在正在追责，看看后续","积极","16/5/2025 00:00:00","Bilicow6"
"59541","#江苏汽院##苏大汽#","积极","16/5/2025 00:00:00","大丰老季"
"59542","#江苏汽院##苏大汽#","积极","16/5/2025 00:00:00","大丰老季"
"59543","有没可能，协和4+4就是为权贵开后门设立的呢？说招收全球最优秀热爱医学的人才不过就是个?，真热爱的在推荐人那里就被卡死了！子","中立","16/5/2025 00:00:00","eling2020_战放星河"
"59544","#江苏汽院##苏大汽#","积极","16/5/2025 00:00:00","金牛座不是我的小号"
"59545","#江苏汽院##苏大汽#","积极","16/5/2025 00:00:00","金牛座不是我的小号"
"59546","#江苏汽院##苏大汽#","积极","16/5/2025 00:00:00","金牛座不是我的小号"
"59547","什么推荐信，什么医学预科分数，太容易造假了，4年学的医学内容也严重缩水，说是为了培养医生的临床能力，博士论文只要求学士水平，规培经验也不足一切都是个笑话","消极","16/5/2025 00:00:00","我是高姗姗567"
"59548","回复@全世界最好的isak:你的回复也很多余～","中立","16/5/2025 00:00:00","蓝恩豆角"
"59549","网上抄的","消极","16/5/2025 00:00:00","无法53408"
"59550","闲鱼一大堆，毕业论文都有","中立","16/5/2025 00:00:00","?冬?麦冬"
"59551","作假无处不在","中立","16/5/2025 00:00:00","阿拉拉呼呼"
"59552","学的专业就是“抄袭”","中立","16/5/2025 00:00:00","放牧?天上的?"
"59553","似应该无疑","积极","16/5/2025 00:00:00","海阔天空7393879262"
"59554","想多了，不是抄的，是掏钱直接网上买的。","中立","16/5/2025 00:00:00","西安的洄游鱼"
"59555","一键AI","中立","16/5/2025 00:00:00","御宅熊猫的猫"
"59556","然后这些店家都同一个产品，牵扯到计算机方面的东西，淘宝上很容易雷同","中立","16/5/2025 00:00:00","曾经那么的难看"
"59557","都是网上抄的？关键还抄同了？","积极","16/5/2025 00:00:00","富在买房"
"59558","公平，呵呵","积极","16/5/2025 00:00:00","勤劳的韭菜花呀"
"59559","恭喜～","积极","16/5/2025 00:00:00","多瑞德_"
"59560","能力不够写不出只能抄袭","消极","16/5/2025 00:00:00","sysysy的小窝"
"59561","不仅协和那些进协和的肯定不单单是钱搞定的，有钱的人很多，还要靠人关系！","积极","16/5/2025 00:00:00","欣欣向燕树"
"59562","??老师：我不造啊","积极","16/5/2025 00:00:00","木子小__"
"59563","不要为已消逝之年华叹息，须正视欲匆匆溜走的时光。","积极","16/5/2025 00:00:00","财经稳赚姐"
"59564","我淋着雨爱他，他撑着伞跑。","积极","16/5/2025 00:00:00","骑牛寻金"
"59565","哈尔滨理工大学的王晓琮老师，外号“扫地僧”，14岁就考上了北大少年班，18岁毕业后又考入浙大研究生。他后来到哈理工教数学，成为黑龙江省唯一一位全国数学建模竞赛评委，并多次带队参加美国比赛，几乎每次都能荣获国际一等奖。在学生眼中，他更是一个技艺超凡的“大神”，上课从不拿教案，凭借超强的","积极","16/5/2025 00:00:00","绿色环保公益行"
"59566","我身边的同事上赶着生三胎因为他们已经人均二胎","中立","16/5/2025 00:00:00","要乖噢y"
"59567","欧力给！","中立","16/5/2025 00:00:00","秋水科技说"
"59568","谢谢亲留下的精彩评论，愿你的人生精彩纷呈！","积极","16/5/2025 00:00:00","传递公益正能量"
"59569","嘿嘿","中立","16/5/2025 00:00:00","WZ菌菌"
"59570","谢谢亲的热情评论，愿你的生活如童话般美好！","积极","16/5/2025 00:00:00","传递公益正能量"
"59571","自主招生，4+4都是对相对公平的高考录取制度的破坏，这个口子必须堵上","消极","16/5/2025 00:00:00","杖剑幽侠"
"59572","真的，留学生罢课了","积极","16/5/2025 00:00:00","??承?"
"59573","亲的评论真棒，给了我很大鼓励，愿你的日子如诗如画！","积极","16/5/2025 00:00:00","传递公益正能量"
"59574","真的，留学生都罢课了","中立","16/5/2025 00:00:00","??承?"
"59575","感谢你的暖心评论，愿你被世界温柔以待，永远幸福！","积极","16/5/2025 00:00:00","传递公益正能量"
"59576","感谢亲的评论，你的支持是我最大的动力，愿你天天好心情！","积极","16/5/2025 00:00:00","传递公益正能量"
"59577","4+4项目就该撤销！","消极","16/5/2025 00:00:00","用户6372007188"
"59578","扯淡吧，什么叫热爱？怎么评价？","中立","16/5/2025 00:00:00","鸡毛蒜皮天下事"
"59579","抄袭或购买还敢参赛？","消极","16/5/2025 00:00:00","绑架真理"
"59580","真的热爱呀","中立","16/5/2025 00:00:00","酥糖happy-N_T_"
"59581","@菜菜踩你给我考","中立","16/5/2025 00:00:00","多多多许许"
"59582","协和医学院工作太忙，不上网的！谢谢！","中立","16/5/2025 00:00:00","平凡人生万花筒-666"
"59583","正解","消极","16/5/2025 00:00:00","平凡人生万花筒-666"
"59584","应是细节最动人","积极","16/5/2025 00:00:00","赵元兮"
"59585","恭喜??","积极","16/5/2025 00:00:00","沉睡的tt星"
"59586","加油加油","积极","16/5/2025 00:00:00","沉睡的tt星"
"59587","好听好听","中立","16/5/2025 00:00:00","沉睡的tt星"
"59588","桀桀桀","中立","16/5/2025 00:00:00","他咯三十安东尼"
"59589","没有高考，寒门更难以出头","消极","16/5/2025 00:00:00","都市里的渔夫"
"59590","问题是规则是自己定的，但违反规则也是自己，要做到这点相当难，但是也能做到，所以一种很脏的东西就会出来，会一种清新面貌出现，那些保驾护航的应运而生，构成合力","积极","16/5/2025 00:00:00","都市里的渔夫"
"59591","并没有，住宿和补助都没变，虽然我也希望自家孩子和洋大人能平等","中立","16/5/2025 00:00:00","亲爱的爱情999"
"59592","#520加点甜##520#","中立","16/5/2025 00:00:00","每天天都要穷开心"
"59593","这帮4+4留在协和医院吧，别出来害人","消极","16/5/2025 00:00:00","海边的曼妮"
"59594","定制版4+4","中立","16/5/2025 00:00:00","一如既往126"
"59595","转发微博","中立","16/5/2025 00:00:00","南方工报"
"59596","转发微博","积极","16/5/2025 00:00:00","切格瓦拉同志的微博"
"59597","转发微博","消极","16/5/2025 00:00:00","阳光正能量Pro"
"59598","对外交流还是少提互惠互利，不明说。","中立","16/5/2025 00:00:00","用户7842344632"
"59599","关注！","中立","16/5/2025 00:00:00","成都青椒网"
"59600","明天要见到偶像了。。。。。。","中立","16/5/2025 00:00:00","每天怒爱十个寡妇"
"59601","期待吴燕妮的未来比赛。","积极","16/5/2025 00:00:00","南栀凛雨"
"59602","期待颜人中今晚舞台@?人中","积极","16/5/2025 00:00:00","Aspirationcool"
"59603","@腾讯音乐人","中立","16/5/2025 00:00:00","Aspirationcool"
"59604","忍不住想多看两遍，真好！","积极","16/5/2025 00:00:00","戏精小喵"
"59605","吴艳妮好厉害","积极","16/5/2025 00:00:00","lroonin-初逢梨花雨"
"59606","期待值拉满","积极","16/5/2025 00:00:00","Mountain自由风"
"59607","我就是没有实力又有点嚣张又自信的人","中立","16/5/2025 00:00:00","开花cookie有话说"
"59608","吴艳妮真的很牛","积极","16/5/2025 00:00:00","星眠曲-"
"59609","加油加油","积极","16/5/2025 00:00:00","jacky-Leung6688"
"59610","加油加油","积极","16/5/2025 00:00:00","冷墨的时间"
"59611","太棒了吧","积极","16/5/2025 00:00:00","体坛小贝"
"59612","图片评论","中立","16/5/2025 00:00:00","颖川芦笙"
"59613","图片评论","消极","16/5/2025 00:00:00","颖川芦笙"
"59614","你的微博热度太高了","积极","16/5/2025 00:00:00","竞圈锋行者"
"59615","凡是花起钱来请垃圾当菩萨供着的学校，估计也十有八九离成垃圾学校不远了","中立","16/5/2025 00:00:00","诅咒缅甸早日被灭亡"
"59616","给你加油来了！","积极","16/5/2025 00:00:00","体圈领路人"
"59617","原来是这样","中立","16/5/2025 00:00:00","电竞常青树"
"59618","继续更新看不够","积极","16/5/2025 00:00:00","竟圈快乐人"
"59619","吴艳妮好厉害","积极","16/5/2025 00:00:00","埃及吧管我怎么ke"
"59620","你一更新就推荐给我了","积极","16/5/2025 00:00:00","云游戏"
"59621","期待胡夏@胡夏","积极","16/5/2025 00:00:00","秃头mushroom"
"59622","期待胡夏","积极","16/5/2025 00:00:00","WhjwyuyuYu_玉"
"59623","好精彩得微博","积极","16/5/2025 00:00:00","游戏意难平"
"59624","想看朱星杰！","中立","16/5/2025 00:00:00","Choi_世熙"
"59625","冲鸭朱星杰有抽奖","积极","16/5/2025 00:00:00","古城倾"
"59626","想看朱星杰","中立","16/5/2025 00:00:00","J_zen的猫爬架"
"59627","让我去让我去","积极","16/5/2025 00:00:00","我的城市没有冬季_下次来福建ok"
"59628","想去看朱星杰","中立","16/5/2025 00:00:00","小?的废话箱"
"59629","优秀的博主博文很不错","积极","16/5/2025 00:00:00","竞圈萧玄"
"59630","期待胡夏","积极","16/5/2025 00:00:00","慢漫米娅"
"59631","期待朱星杰","积极","16/5/2025 00:00:00","哼着永远71"
"59632","想看朱星杰","中立","16/5/2025 00:00:00","宇宇宇思啊"
"59633","让我看朱星杰","积极","16/5/2025 00:00:00","心上装了飞行器"
"59634","朱星杰J_zen全能ACE????【No.1主唱】??温柔嗓音过耳不忘???【乐器多面手】钢琴键盘架子鼓??人群中的发光体??【超绝魔术】出神入化兼备技巧和创意的魔术师??给你非一般的追星体验??朱星杰冲鸭~","积极","16/5/2025 00:00:00","楚东漓"
"59635","想看朱星杰","积极","16/5/2025 00:00:00","冰冻大葱_"
"59636","期待朱星杰","中立","16/5/2025 00:00:00","白白白水_"
"59637","想看朱星杰","积极","16/5/2025 00:00:00","重庆魔鬼豆"
"59638","让我去让我去！我要看朱星杰！","积极","16/5/2025 00:00:00","Authenay_"
"59639","选我选我我要去看@朱星杰J_zen","积极","16/5/2025 00:00:00","不想长大的小萝卜"
"59640","期待朱星杰","中立","16/5/2025 00:00:00","才不要喝水呢"
"59641","朱星杰朱星杰朱星杰！","中立","16/5/2025 00:00:00","曾乐唯Z"
"59642","想看朱星杰，江浙沪一定要见到好吗","积极","16/5/2025 00:00:00","养只布丁罐罐"
"59643","期待朱星杰抽我门票好吗","积极","16/5/2025 00:00:00","椰子甜酒o"
"59644","想看朱星杰","中立","16/5/2025 00:00:00","亚亚不吃葱"
"59645","期待胡夏","积极","16/5/2025 00:00:00","红茶茶茶茶茶22"
"59646","想去看朱星杰","中立","16/5/2025 00:00:00","Jzen的歌迷朋友"
"59647","胡夏??金曲缔造者??实力破圈歌手?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????","中立","16/5/2025 00:00:00","红茶茶茶茶茶22"
"59648","胡夏","消极","16/5/2025 00:00:00","朵咽-"
"59649","期待清泉王子@胡夏","中立","16/5/2025 00:00:00","永远的花期夏宝"
"59650","想问一下胡夏去几场？@腾讯音乐人","中立","16/5/2025 00:00:00","永远的花期夏宝"
"59651","【山西省2025年全国普通高校招生志愿填报咨询会】主办单位：山西省教育考试服务中心、《山西教育》杂志社联系电话：18135166781王老师#高考##山西省2025年全国普通高校招生志愿填报咨询会#","积极","16/5/2025 00:00:00","图图大玩家"
"59652","期待胡夏","中立","16/5/2025 00:00:00","Zz冰淇淋小窝cloud"
"59653","@腾讯音乐人","消极","16/5/2025 00:00:00","Zz冰淇淋小窝cloud"
"59654","期待歌手胡夏","积极","16/5/2025 00:00:00","抱星星的白泽"
"59655","@腾讯音乐人","积极","16/5/2025 00:00:00","抱星星的白泽"
"59656","确实是的","积极","16/5/2025 00:00:00","百变紫风玲"
"59657","加油加油加油","积极","16/5/2025 00:00:00","樱花雨还下吗"
"59658","【山西省2025年全国普通高校招生志愿填报咨询会】主办单位：山西省教育考试服务中心、《山西教育》杂志社联系电话：18135166781王老师#高考##山西省2025年全国普通高校招生志愿填报咨询会#","中立","16/5/2025 00:00:00","18岁的sunshine-3"
"59659","期待胡夏","积极","16/5/2025 00:00:00","尘怎否"
"59660","期待胡夏","积极","16/5/2025 00:00:00","我可以先吃一颗吗zZ"
"59661","期待胡夏","中立","16/5/2025 00:00:00","紫翼娟娟"
"59662","施一公创办的西湖大学，大陆高中学籍的每年6000元，对大陆以外所有留学生6万美元/年，去年招了8个国外留学生。这才是真正的大学。","消极","16/5/2025 00:00:00","千年古城未老"
"59663","叫他们看看除了中国，世界上哪个国家的大学对留学生有超国民待遇。","中立","16/5/2025 00:00:00","爱因思棋"
"59664","#520#","中立","16/5/2025 00:00:00","白色衣裳s"
"59665","#520#","消极","16/5/2025 00:00:00","X-ue-_"
"59666","最后的话没有意义，成绩比国人高20分，根本就没人能做到；捐资助校更是无稽之谈，自己上学都是靠我们给他的钱，穷到这个份上那啥捐资？","消极","16/5/2025 00:00:00","为人民服务的小兵"
"59667","今天的内容太丰富了","积极","16/5/2025 00:00:00","浙朵云"
"59668","那就别来嘛。你说对不对当然那些极个别有钱的可以来，极其个别高智商的可以来。这个社会，你带高智商的，他会感恩反哺，带洋垃圾就会反噬。","中立","16/5/2025 00:00:00","令狐冲本冲"
"59669","期待期待","中立","16/5/2025 00:00:00","彭悦悦悦"
"59670","支持博主！","积极","16/5/2025 00:00:00","枫哥网事"
"59671","公平！现在高考最公平！","积极","16/5/2025 00:00:00","宁静的薇华"
"59672","终于更新了，开心","积极","16/5/2025 00:00:00","追星女孩王猫猫"
"59673","把罢课闹事的留学生全部予以开除学籍","消极","16/5/2025 00:00:00","北方的狼狗_46203"
