id,nlp,content,img_url
411,积极,特别幸福的,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
412,积极,对呀，那一刻的美好就像被海风编织进了蓝丝绸里...你也要多感受生活里的美好哦，小宝贝！,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
413,积极,太会写了吧宝宝,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
414,积极,好幸福,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
415,积极,我一直觉得世俗意义上的成功和优秀并不是适合每一个人的，每一个人都有自己的路要走，在这条路上只要你尽力了，收获了，成长了，就有意义。诚然，也可能短暂的走错了一条路，那这条路必然会指引你走向另一个远方！永远不要怀疑自己，岚岚，你真的很好，你会更好的，你值得更好的！,
416,积极,每一个情绪都有出口，每一个问题都有解决的办法，一直会有爱你的人在背后支持你，接住你，加油！岚宝,
417,中立,湖师大新传学姐来啦,
418,消极,哦？自己犯错就是当时年轻心智不成熟，别人犯错就是口诛笔伐,
419,积极,艺术类特长生和艺术生两个概念。特长生文化课成绩相对要好。每个大学录取特长生政策都不同，转专业条件也不同，没有网友想的复杂。例如有学校你大一文化成绩排全系5%前可申请转专业，之后参加你想转的专业考试。周思成的事不清楚。单纯普及概念。,
420,积极,好厉害,
421,积极,幸福,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
422,中立,??,
423,中立,下午好啊,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
424,中立,打卡,
425,积极,特别幸福,"https://wx1.sinaimg.cn/large/008tTrpMly1i1jojrdagjj32h94eoqv7.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jojev66yj32h94eoqv9.jpg,https://wx4.sinaimg.cn/large/008tTrpMly1i1jokrcqz3j32h94eox6q.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jojv4ykej32h94eo7wi.jpg,https://wx2.sinaimg.cn/large/008tTrpMly1i1jokewb3rj32h94eonpf.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokjkurcj32dc35sqv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojmqoo6j31r0340qv6.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojzc4rej31r0340kjl.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jojhkdxuj32h94eoqv7.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokvh4nvj32h94eo4qs.jpg,https://wx3.sinaimg.cn/large/008tTrpMly1i1jok45pyoj32h94eo4qs.jpg,https://wx1.sinaimg.cn/large/008tTrpMly1i1jokntmwtj33b03b0kjn.jpg"
426,中立,我的盆底肌修复没做完，医院隔的太远了,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
427,消极,举报他，造谣生事,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
428,中立,出差吗,
429,积极,真好看哈哈,"https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlylwhdxj32io3ew7wi.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlz8996bj32io3swkjo.jpg,https://wx3.sinaimg.cn/large/005ynd6ogy1i1jlycwzy9j32io3swu10.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzc7vnsj32io3ttkjn.jpg,https://wx3.sinaimg.cn/large/005ynd6ogy1i1jlzkshkrj32io3swnpg.jpg,https://wx4.sinaimg.cn/large/005ynd6ogy1i1jlzne95cj33sw2j7hdv.jpg,https://wx4.sinaimg.cn/large/005ynd6ogy1i1jm01dmhuj33sw2io1l0.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzogpegj32c0340qv6.jpg,https://wx2.sinaimg.cn/large/005ynd6ogy1i1jlzqjsqmj33402c04qr.jpg"
430,消极,终于有人锤他了，这个人好嚣张的,
431,消极,祸害学生,https://wx4.sinaimg.cn/large/001N9Ovwly1i1hhs2l58rj60j60awjux02.jpg
432,积极,太励志了,
433,中立,22,
434,积极,加油,
435,中立,33,
436,积极,很厉害了，加油！,
437,积极,继续蹲结果,
438,积极,加油??????,
439,中立,多多拍总有能用的,"https://wx3.sinaimg.cn/large/728d4256gy1i1htg63zawj22o535ie82.jpg,https://wx2.sinaimg.cn/large/728d4256gy1i1htg7lcltj21kx35lkjl.jpg,https://wx3.sinaimg.cn/large/728d4256gy1i1htgh6qckj23402c01l4.jpg,https://wx4.sinaimg.cn/large/728d4256gy1i1htu2qnuuj22bc334npe.jpg"
440,中立,关注,
441,中立,你好，你符合我司商务推品要求，能合作吗？私我,https://wx3.sinaimg.cn/large/74f98c69gy1i1jreeuqbdj22o03k0npe.jpg
442,中立,毕业包分配吗,https://wx4.sinaimg.cn/large/001N9Ovwly1i1hhs2l58rj60j60awjux02.jpg
443,中立,主要辅导哪些内容可以说下吗,
444,中立,提前看下万一脱单了能用得上,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
445,中立,有没有制造残疾人助力车的企业帮他造一部代步车??????,
446,积极,山风妹妹！相信自己！你就是最棒的！,
447,中立,有不过好像不多,
448,中立,阿你不住吗我还想着你住这边的话以后可以喊我妈找你妈玩我就住在你屋附近,"https://wx3.sinaimg.cn/large/006rkOHogy1i1jjxpgg0kj32c03404qr.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjy7smmqj32c03401kz.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjybwd44j32c03404qq.jpg,https://wx4.sinaimg.cn/large/006rkOHogy1i1jjxsvfbej32c03404qq.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjxmta38j323r2t0b2b.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjy086i1j32c0340qv5.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyj5cgxj32c0340npd.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyn4iu7j32c0340kjm.jpg,https://wx3.sinaimg.cn/large/006rkOHogy1i1jjyfqjhjj32c03401ky.jpg"
449,积极,宝宝棒,"https://wx1.sinaimg.cn/large/008qV5EQgy1i1jd268r3fj31400u0tde.jpg,https://wx4.sinaimg.cn/large/008qV5EQgy1i1jd26lx0jj30u01400zx.jpg"
450,积极,就生孩子这一点女性是无比伟大的。,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
451,中立,恭喜，您的微博获得长沙同城微博榜排名第59名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,"https://wx2.sinaimg.cn/large/dd59a9c9gy1i1ifve18i6j23b03b01l3.jpg,https://wx4.sinaimg.cn/large/dd59a9c9gy1i1ift6njhij23b03b01l1.jpg,https://wx4.sinaimg.cn/large/dd59a9c9gy1i1ifsyur1lj20zu0zu470.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ifszjiogj20zu0zu48h.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ifsybmspj20zu0zu12g.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ig41p95yj22e93b0x6q.jpg,https://wx3.sinaimg.cn/large/dd59a9c9gy1i1ig51nv5ej23b04eokjn.jpg,https://wx3.sinaimg.cn/large/dd59a9c9gy1i1ifw10bmvj21r0340x6q.jpg,https://wx2.sinaimg.cn/large/dd59a9c9gy1i1ift7s9y4j20zu1bs18b.jpg"
452,中立,恭喜，您的微博获得长沙同城微博榜排名第84名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,https://wx3.sinaimg.cn/large/007EYXNagy1i1iedugu2tj335c2dckjl.jpg
453,消极,回复@JTTony2012:19年的时候武大财政紧张？你在逗我,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg"
454,消极,自己本身就有秘密，得了便宜还不知道收敛一点,
455,积极,雷军真是一名优秀的青年,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
456,中立,发生了什么,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
457,积极,支持国货,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
458,积极,哇噻,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
459,积极,点赞,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
460,积极,天呢果然优秀的学校培养优秀的人,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
461,中立,#江苏疾控声明下设部门无病毒研究所#【江苏疾控：下设部门无“病毒研究所”，常荣山非本单位工作人员】#江苏疾控称常荣山非本单位工作人员#5月18日，江苏省疾病预防控制中心发布一则重要声明,
462,积极,好励志啊，有这个决心，干什么都会成功,
463,积极,是的啊当时他高考588分很厉害了,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
464,中立,额呃呃呃,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
465,积极,加油,
466,积极,雷军真的太好了,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
467,积极,睡眠饮食加运动串门快乐,https://wx1.sinaimg.cn/large/008BlqjMgy1i1jnlugmk2j316o16o0x8.jpg
468,积极,好优秀啊,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
469,积极,真的是好小众的做好事不留名,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
470,积极,天呐以优促优培养人才,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
471,积极,真的很优秀,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
472,中立,是的,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
473,积极,小米永远的神,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
474,积极,对啊好优秀,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
475,积极,天呐,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
476,积极,多做善事,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
477,中立,关注,
478,积极,好厉害,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
479,中立,5月18日上午周思成在微博回应称，涉事的词汇书写于2009年前后，自己当时“年轻不成熟、有些调侃不经过脑子”，并否认本科毕业论文为他人代写一事。对于曾以艺术特长生身份考入湖南大学后转入文化类专业一事，周思成并没有在微博中回应。,
480,中立,5月18日上午，现代快报记者致电湖南大学，该校值班人员表示不清楚此事，具体关于艺术特长生的入学就读政策需在工作日时间咨询招生部门。,
481,消极,艺术生转文化生，谁给了他机会,
482,消极,别人的努力是我一个普通人能置喙的？,
483,积极,有志者事竟成,
484,中立,电信星瑶卡【仅发湖南】29元/月享155G全国通用+30G定向流量+100分钟通话，办理地址：网页链接,"https://wx3.sinaimg.cn/large/008J1rfYgy1i1jvy8r08sj30u00u2jvw.jpg,https://wx4.sinaimg.cn/large/008J1rfYgy1i1jvy9h1wjj30p80k4gmx.jpg"
485,积极,太励志了,
486,积极,很伟大,
487,积极,很优秀,
488,中立,湖南师范大学考研扣群696370709,
489,积极,外骨骼机器人请出场,
490,消极,有效人生,
491,积极,优秀的学校培养优秀的人才??,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
492,积极,能爬完那两座山真的np，黄山我去过，就算坐缆车上去，也要爬很多路,
493,中立,是的啊,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
494,积极,天呐好棒,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
495,积极,雷军太优秀了,"https://wx2.sinaimg.cn/large/008xYx94ly1i1jushxx3kj30k00zkjsk.jpg,https://wx2.sinaimg.cn/large/008xYx94gy1i1jus8tjp9j30yi0nswl0.jpg,https://wx3.sinaimg.cn/large/008xYx94gy1i1jus95xxdj31401hcdn7.jpg"
496,中立,搬新家啦～,"https://wx3.sinaimg.cn/large/006rkOHogy1i1jjxpgg0kj32c03404qr.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjy7smmqj32c03401kz.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjybwd44j32c03404qq.jpg,https://wx4.sinaimg.cn/large/006rkOHogy1i1jjxsvfbej32c03404qq.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjxmta38j323r2t0b2b.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjy086i1j32c0340qv5.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyj5cgxj32c0340npd.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyn4iu7j32c0340kjm.jpg,https://wx3.sinaimg.cn/large/006rkOHogy1i1jjyfqjhjj32c03401ky.jpg"
497,中立,噢噢噢,
498,消极,不租是狗,"https://wx3.sinaimg.cn/large/006rkOHogy1i1jjxpgg0kj32c03404qr.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjy7smmqj32c03401kz.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjybwd44j32c03404qq.jpg,https://wx4.sinaimg.cn/large/006rkOHogy1i1jjxsvfbej32c03404qq.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjxmta38j323r2t0b2b.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjy086i1j32c0340qv5.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyj5cgxj32c0340npd.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyn4iu7j32c0340kjm.jpg,https://wx3.sinaimg.cn/large/006rkOHogy1i1jjyfqjhjj32c03401ky.jpg"
499,积极,搬的新家也在这块浏阳河边,"https://wx3.sinaimg.cn/large/006rkOHogy1i1jjxpgg0kj32c03404qr.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjy7smmqj32c03401kz.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjybwd44j32c03404qq.jpg,https://wx4.sinaimg.cn/large/006rkOHogy1i1jjxsvfbej32c03404qq.jpg,https://wx2.sinaimg.cn/large/006rkOHogy1i1jjxmta38j323r2t0b2b.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjy086i1j32c0340qv5.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyj5cgxj32c0340npd.jpg,https://wx1.sinaimg.cn/large/006rkOHogy1i1jjyn4iu7j32c0340kjm.jpg,https://wx3.sinaimg.cn/large/006rkOHogy1i1jjyfqjhjj32c03401ky.jpg"
